pipeline,query,total,unique,dedupe_rate,relevance_avg,age_avg,recency_avg
current,heart rate variability anxiety sleep,20,17,0.15,70.59,4.59,77.06
current,insomnia sleep quality melatonin,20,20,0.0,67.5,3.95,80.25
current,cortisol stress response anxiety,20,18,0.1,81.94,7.83,61.67
current,panic attack physiological symptoms,20,20,0.0,57.5,21.8,28.75
current,mindfulness breathing vagus nerve,20,19,0.05,56.58,6.89,69.21
current,HRV biofeedback stress resilience,20,20,0.0,55.0,6.05,69.75
current,depression fatigue energy metabolism,20,20,0.0,51.25,5.85,73.25
current,cognitive behavioral therapy anxiety,20,20,0.0,70.0,5.55,72.25
current,circadian rhythm sleep regulation,20,20,0.0,78.75,9.35,60.5
current,social anxiety rejection sensitivity,20,20,0.0,85.0,6.05,69.75
current,__summary__,,19.4,0.03,67.41,7.79,66.24
openalex,heart rate variability anxiety sleep,10,10,0.0,90.0,9.4,53.0
openalex,insomnia sleep quality melatonin,10,10,0.0,92.5,14.9,32.5
openalex,cortisol stress response anxiety,10,10,0.0,100.0,15,32.0
openalex,panic attack physiological symptoms,10,10,0.0,45.0,30.3,5.0
openalex,mindfulness breathing vagus nerve,10,10,0.0,17.5,9.3,53.5
openalex,HRV biofeedback stress resilience,10,10,0.0,75.0,7.5,62.5
openalex,depression fatigue energy metabolism,10,10,0.0,57.5,14.1,35.0
openalex,cognitive behavioral therapy anxiety,10,10,0.0,100.0,17.3,22.0
openalex,circadian rhythm sleep regulation,10,10,0.0,92.5,18.9,14.5
openalex,social anxiety rejection sensitivity,10,10,0.0,100.0,8.7,56.5
openalex,__summary__,,10,0.0,77.0,14.54,36.65
current_plus_openalex,heart rate variability anxiety sleep,30,24,0.2,75.0,6.54,67.29
current_plus_openalex,insomnia sleep quality melatonin,30,27,0.1,73.15,7.63,64.44
current_plus_openalex,cortisol stress response anxiety,30,26,0.1333,87.5,10.31,51.73
current_plus_openalex,panic attack physiological symptoms,30,30,0.0,53.33,24.63,20.83
current_plus_openalex,mindfulness breathing vagus nerve,30,29,0.0333,43.1,7.72,63.79
current_plus_openalex,HRV biofeedback stress resilience,30,26,0.1333,55.77,6.46,67.69
current_plus_openalex,depression fatigue energy metabolism,30,27,0.1,50.0,7.93,62.41
current_plus_openalex,cognitive behavioral therapy anxiety,30,29,0.0333,79.31,9.52,55.34
current_plus_openalex,circadian rhythm sleep regulation,30,30,0.0,83.33,12.53,45.17
current_plus_openalex,social anxiety rejection sensitivity,30,26,0.1333,88.46,6.85,65.77
current_plus_openalex,__summary__,,27.4,0.0867,68.9,10.01,56.45
